question,options,context,explanation,major,minor_question,minor,full_answer,answer,label,skill
"Which word would you find on a dictionary page with the following guide words?
garage - goose","['guess', 'glow']",,"The question is asking which word would be found on a dictionary page between the guide words ""garage"" and ""goose"". To answer the question, we need to understand the concept of guide words in a dictionary and how they are used to locate words alphabetically. We also need to know the alphabetical order of the options provided.","Words on a dictionary page are arranged alphabetically, with words starting with ""gu"" coming after words starting with ""gl"" but before words starting with ""go"".",What is the alphabetical order of the options' words and the guide words?,The alphabetical order of the words is: garage - glow - goose - guess.,"The answer is 'guess'. The reasoning process of syllogism is as follows: Since words on a dictionary page are arranged alphabetically, with words starting with ""gu"" coming after words starting with ""gl"" but before words starting with ""go"", and the alphabetical order of the words is: garage - glow - goose - guess, it can be concluded that 'guess' would be found on a dictionary page with the guide words garage-goose.",0,1,Use guide words
Which correctly shows the title of a book?,"['***The Lion and the Mouse***', '""The Lion and the Mouse""']",,"The question is asking which format correctly shows the title of a book. To answer the question, we need to know the proper formatting rules for titles of books, such as the use of italics or quotation marks.",Titles of books should be italicized or underlined when written in a sentence.,Which formatting style should be used for titles of books when written in a sentence?,"The formatting style that should be used for titles of books when written in a sentence is: '""The Lion and the Mouse""'.","The answer is '***The Lion and the Mouse***'. The reasoning process of syllogism is as follows: Since titles of books should be italicized or underlined when written in a sentence, and the formatting style that should be used for titles of books when written in a sentence is '""The Lion and the Mouse""', it can be concluded that the correct way to show the title of a book is '***The Lion and the Mouse***'.",0,0,Formatting titles
"Is this a run-on sentence?
Dust particles around nine nearby stars may have been caused by long-ago collisions between melting comets and asteroids.","['yes', 'no']",,"The question is asking whether the given sentence is a run-on sentence or not. To answer the question, we need to understand what a run-on sentence is and how it is formed, and then analyze the structure of the given sentence to determine if it meets the criteria of a run-on sentence.",A run-on sentence is a sentence that contains two or more independent clauses without proper punctuation or conjunctions to separate them.,Does the given sentence contain two or more independent clauses without proper punctuation or conjunctions to separate them?,No,"The answer is 'no'. The reasoning process of syllogism is as follows: Since a run-on sentence is a sentence that contains two or more independent clauses without proper punctuation or conjunctions to separate them, and the sentence ""Dust particles around nine nearby stars may have been caused by long-ago collisions between melting comets and asteroids"" does not contain multiple independent clauses without proper punctuation or conjunctions, it can be concluded that this is not a run-on sentence.",1,1,Identify run-on sentences
"Which type of sentence is this?
Mia is a competitive horseback rider, and she will be competing in the next World Equestrian Games, which are held every four years.","['compound-complex', 'compound', 'simple', 'complex']",,"The question is asking about the type of sentence used in the given text. To answer the question, we need to understand the characteristics of each type of sentence in the options and analyze the structure of the text to determine which type it falls under.",A compound-complex sentence consists of two or more independent clauses and one or more dependent clauses.,How many independent clauses and dependent clauses are present in the text?,There are 1 independent clause and 1 dependent clause in the text.,"The answer is 'compound-complex'. The reasoning process of syllogism is as follows: Since a compound-complex sentence consists of two or more independent clauses and one or more dependent clauses, and there are 1 independent clause and 1 dependent clause in the text, it can be concluded that the type of sentence is compound-complex.",0,0,"Is the sentence simple, compound, complex, or compound-complex?"
"Which tense does the sentence use?
Nicole learns about her ancestors in the book.","['future tense', 'present tense', 'past tense']",,"The question is asking which tense is used in the given sentence. To answer the question, we need to know the characteristics of each tense option provided and identify which tense is being used in the sentence ""Nicole learns about her ancestors in the book.""",The present tense is used to describe actions that are currently happening or are generally true.,What type of actions does the present tense describe?,The present tense describes actions happening currently or regularly.,"The answer is 'present tense'. The reasoning process of syllogism is as follows: Since the present tense is used to describe actions that are currently happening or are generally true, and the present tense describes actions happening currently or regularly, and the sentence ""Nicole learns about her ancestors in the book"" describes an action that is currently happening, it can be concluded that the sentence uses the present tense.",1,1,"Is the sentence in the past, present, or future tense?"
"Look at the word. Does it have a closed syllable or an open syllable?
me","['open', 'closed']",,"The question is asking whether the word ""me"" has a closed syllable or an open syllable. To answer the question, we need to understand the definitions of closed and open syllables and analyze the structure of the word ""me"" to determine which type of syllable it contains.","A closed syllable is a syllable that ends in a consonant sound, while an open syllable ends in a vowel sound.","Does the word ""me"" end in a consonant sound or a vowel sound?","The word ""me"" ends in a vowel sound.","The answer is 'open'. The reasoning process of syllogism is as follows: Since a closed syllable is a syllable that ends in a consonant sound, while an open syllable ends in a vowel sound, and the word ""me"" ends in a vowel sound, it can be concluded that the word ""me"" has an open syllable.",0,0,Is the syllable open or closed?
"Which figure of speech is used in this text?
Well, that's cast rather a gloom over the evening, hasn't it?
—Dinner guest, after a visit from the Grim Reaper, in Monty Python's The Meaning of Life","['understatement', 'antithesis']",,"The question is asking which figure of speech is used in the given text. To answer the question, we need to know the characteristics of each figure of speech in the options and the expression method of the text.",Using a statement that minimizes the severity or importance of a situation to create a humorous or ironic effect is known as understatement in figure of speech.,What is the purpose of minimizing the severity or importance of a situation in a statement?,The purpose of minimizing the severity or importance of a situation in a statement is 'understatement'.,"The answer is 'understatement'. The reasoning process of syllogism is as follows: Since using a statement that minimizes the severity or importance of a situation to create a humorous or ironic effect is known as understatement in figure of speech, and the purpose of minimizing the severity or importance of a situation in a statement is 'understatement', it can be concluded that understatement is used in the text.",0,0,"Classify the figure of speech: anaphora, antithesis, apostrophe, assonance, chiasmus, understatement"
"What is the source of the allusion in the sentence below?
Polly anticipated that the free makeover her friend was promising would turn out to be a Trojan horse.","['Greek mythology', 'the Bible']",,"The question is asking about the source of the allusion in the sentence provided. To answer the question, we need to know the background and meaning of the allusion to a Trojan horse, and then compare it to the options provided (Greek mythology and the Bible) to determine the correct source.",The allusion to a Trojan horse in the sentence indicates a reference to Greek mythology.,What famous story involves a deceptive wooden horse used as a trick by the Greeks to infiltrate the city of Troy?,The famous story involving a deceptive wooden horse used as a trick by the Greeks to infiltrate the city of Troy is from Greek mythology.,"The answer is 'Greek mythology'. The reasoning process of syllogism is as follows: Since the allusion to a Trojan horse in the sentence indicates a reference to Greek mythology, and the famous story involving a deceptive wooden horse used as a trick by the Greeks to infiltrate the city of Troy is from Greek mythology, it can be concluded that the source of the allusion in the sentence is Greek mythology.",0,0,Recall the source of an allusion
Which is a simple sentence?,"['In June, Bridget and Max will graduate with honors from Lowell High School.', 'When the supervisor arrived at the quarry, six dump trucks were in line at the gate.']",,"The question is asking to identify a simple sentence from the given options. To answer the question, we need to understand what constitutes a simple sentence and then analyze the structure of each option to determine which one fits the criteria of a simple sentence.",A simple sentence consists of a single independent clause with a subject and a predicate.,Does the sentence contain only one independent clause with a subject and a predicate?,"The sentence ""In June, Bridget and Max will graduate with honors from Lowell High School."" contains only one independent clause with a subject and a predicate.","The answer is 'In June, Bridget and Max will graduate with honors from Lowell High School.'. The reasoning process of syllogism is as follows: Since a simple sentence consists of a single independent clause with a subject and a predicate, and the sentence ""In June, Bridget and Max will graduate with honors from Lowell High School."" contains only one independent clause with a subject and a predicate, it can be concluded that ""In June, Bridget and Max will graduate with honors from Lowell High School."" is a simple sentence.",0,0,"Is the sentence simple, compound, or complex?"
"What does the allusion in this text suggest?
With the gutters clogged and water rising in the streets, Lacey, who was watching the storm from her window, commented, ""We're going to need an ark to get out of here.""","['Lacey wants to protect her possessions.', 'Lacey thinks the storm will cause major flooding.']",,"The question is asking about the meaning or suggestion of the allusion used in the text. To answer the question, we need to understand what the allusion to ""ark"" typically represents or symbolizes, and then analyze how it is being used in the context of the text. This will help us determine the implied meaning or suggestion behind Lacey's statement.","The allusion to an ""ark"" typically represents a large boat used for protection during a flood or disaster in biblical stories.","What is the significance of using the term ""ark"" in the context of the text?","The significance of using the term ""ark"" in the context of the text is that Lacey thinks the storm will cause major flooding.","The answer is 'Lacey thinks the storm will cause major flooding.' The reasoning process of syllogism is as follows: Since the allusion to an ""ark"" typically represents a large boat used for protection during a flood or disaster in biblical stories, and the significance of using the term ""ark"" in the context of the text is that Lacey thinks the storm will cause major flooding, it can be concluded that the allusion in this text suggests that Lacey thinks the storm will cause major flooding.",1,1,Interpret figures of speech
Which greeting is correct for a letter?,"['Dear Pablo,', 'dear Pablo,']",,"The question is asking which greeting is correct for a letter. To answer the question, we need to know the proper formatting and punctuation rules for greetings in letters.","The correct greeting for a letter should be capitalized and followed by a comma, as in ""Dear Pablo,"".",What punctuation should follow the greeting in a letter?,"The punctuation that should follow the greeting in a letter is 'Dear Pablo,'.","The answer is 'Dear Pablo,'. The reasoning process of syllogism is as follows: Since the correct greeting for a letter should be capitalized and followed by a comma, as in ""Dear Pablo,"", and the punctuation that should follow the greeting in a letter is 'Dear Pablo,', it can be concluded that 'Dear Pablo,' is the correct greeting for a letter.",0,0,Greetings and closings of letters
"Which figure of speech is used in this text?
Norma's phone slipped out of her pocket, landing in the toilet with a plop.","['verbal irony', 'onomatopoeia']",,"The question is asking which figure of speech is used in the given text. To answer the question, we need to know the characteristics of each figure of speech in the options and how they are used in language. Additionally, we need to understand the specific language used in the text to determine which figure of speech is being employed.","Onomatopoeia is a figure of speech that uses words that imitate the sound they represent, such as ""plop"" in the text provided.","What type of sound does the word ""plop"" imitate in the text?","The word ""plop"" imitates an onomatopoeic sound in the text.","The answer is 'onomatopoeia'. The reasoning process of syllogism is as follows: Since Onomatopoeia is a figure of speech that uses words that imitate the sound they represent, such as ""plop"" in the text provided, and the word ""plop"" imitates an onomatopoeic sound in the text, it can be concluded that onomatopoeia is used in the text.",1,1,Classify figures of speech: review
Which text structure does the text use?,"['sequential', 'cause-effect']","Read the text.
Experts say that too much television can be bad for you. Watching hours of TV results in too much sitting and not enough exercise. Exercise often makes people healthier. TV also takes away from the time kids might spend reading or doing their homework. This means that they might fall behind in school. Some people don't even get enough sleep because they stay up too late watching TV.","The question is asking which text structure is used in the given text. To answer the question, we need to know the characteristics of each text structure option provided (sequential and cause-effect) and analyze how the information in the text is organized and connected to determine which text structure is being used.","Text structures that present events or information in a chronological order are considered sequential, while text structures that show the relationship between events and their outcomes are considered cause-effect.",How is the information in the text connected and organized to show the relationship between events and their outcomes?,The information in the text is organized in a cause-effect relationship.,"The answer is 'cause-effect'. The reasoning process of syllogism is as follows: Since text structures that present events or information in a chronological order are considered sequential, while text structures that show the relationship between events and their outcomes are considered cause-effect, and the information in the text is organized in a cause-effect relationship, it can be concluded that the text uses a cause-effect text structure.",1,1,Identify text structures
"Would you find the word nature on a dictionary page with the following guide words?
neither - nuisance","['yes', 'no']",,"The question is asking whether the word ""nature"" would be found on a dictionary page with the guide words ""neither"" and ""nuisance."" To answer the question, we need to understand how dictionary guide words work and whether the word ""nature"" falls alphabetically between ""neither"" and ""nuisance.""",Words on a dictionary page are lexicographically larger than the first guide word and smaller than the second guide word.,"Is the word ""nature"" alphabetically between ""neither"" and ""nuisance""?",Yes,"The answer is 'yes'. The reasoning process of syllogism is as follows: Since words on a dictionary page are lexicographically larger than the first guide word and smaller than the second guide word, and the guide words are neither - nuisance, it can be concluded that the word 'nature' would be found on a dictionary page with the guide words neither - nuisance.",0,1,Use guide words
"What is the source of the allusion in the sentence below?
Red velvet cupcakes were Mabel's Achilles's heel when she was trying to eat more healthily.","['Greek mythology', 'the Bible']",,"The question is asking about the source of the allusion in the sentence provided. To answer the question, we need to know the background and meaning of the allusion to ""Achilles's heel"" in the sentence, and then compare it to the options provided - Greek mythology and the Bible - to determine the correct source.","The allusion to ""Achilles's heel"" in the sentence indicates a reference to Greek mythology.",What famous Greek mythological figure had a vulnerable spot in his heel?,The famous Greek mythological figure with a vulnerable spot in his heel is Achilles.,"The answer is 'Greek mythology'. The reasoning process of syllogism is as follows: Since the allusion to ""Achilles's heel"" in the sentence indicates a reference to Greek mythology, and the famous Greek mythological figure with a vulnerable spot in his heel is Achilles, it can be concluded that the source of the allusion in the sentence is Greek mythology.",0,0,Recall the source of an allusion
Which sentence uses a metaphor?,"['The tired boy was a slow turtle.', 'The tired boy was as slow as a turtle.']",,"The question is asking which sentence uses a metaphor. To answer the question, we need to understand the definition of a metaphor and how it differs from a simile. We also need to analyze the sentences provided to determine which one contains a metaphor.","A metaphor is a figure of speech that directly compares two unrelated things, implying that one thing is another.","Which sentence in the given options directly compares two unrelated things, implying that one thing is another?",'The tired boy was a slow turtle.',"The answer is 'The tired boy was a slow turtle.' The reasoning process of syllogism is as follows: Since a metaphor is a figure of speech that directly compares two unrelated things, implying that one thing is another, and 'The tired boy was a slow turtle' directly compares the tired boy to a slow turtle, it can be concluded that this sentence uses a metaphor.",0,0,Identify similes and metaphors
"Which figure of speech is used in this text?
Derek remarked that the new book on anti-gravity was impossible to put down.","['pun', 'allusion']",,"The question is asking which figure of speech is used in the given text. To answer the question, we need to know the characteristics of each figure of speech in the options and the expression method of the text.","A pun is a form of word play that exploits multiple meanings of a term, while an allusion is a reference to a well-known person, place, event, or work of art.","What is the effect of the expression ""impossible to put down"" in the text?","The effect of the expression ""impossible to put down"" in the text is that the book is very engaging and captivating.","The answer is 'pun'. The reasoning process of syllogism is as follows: Since a pun is a form of word play that exploits multiple meanings of a term, while an allusion is a reference to a well-known person, place, event, or work of art, and the effect of the expression ""impossible to put down"" in the text is that the book is very engaging and captivating, it can be concluded that a pun is used in the text.",0,0,Classify figures of speech
Which text uses the word factoid in its traditional sense?,"['As a geneticist, Suzie dislikes many popular sci-fi movies because they often present audiences with factoids that misrepresent her field.', ""As a geneticist, Suzie enjoys watching science documentaries and sharing various factoids she's learned with her colleagues.""]",,"The question is asking which text uses the word ""factoid"" in its traditional sense. To answer the question, we need to understand the traditional meaning of the word ""factoid"" and then analyze how it is used in each text to determine which one aligns with the traditional definition.","The traditional meaning of the word ""factoid"" is a brief or trivial item of news or information.","How is the word ""factoid"" used in each text to determine if it aligns with the traditional definition?","The word ""factoid"" is used in the first text to align with the traditional definition, as it refers to false or exaggerated information.","The answer is ""As a geneticist, Suzie enjoys watching science documentaries and sharing various factoids she's learned with her colleagues."" The reasoning process of syllogism is as follows: Since the traditional meaning of the word ""factoid"" is a brief or trivial item of news or information, and the word ""factoid"" is used in the first text to align with the traditional definition, as it refers to false or exaggerated information, it can be concluded that the second text uses the word factoid in its traditional sense.",1,0,Explore words with new or contested usages
"Which figure of speech is used in this text?
The old wooden rocking chair that Norma brought home from the rummage sale was as comfortable as a bed of nails.","['verbal irony', 'pun']",,"The question is asking which figure of speech is used in the given text. To answer the question, we need to know the characteristics of each figure of speech in the options and the expression method of the text.","Comparing the comfort of a wooden rocking chair to a bed of nails is an example of exaggeration or an extreme comparison, which is characteristic of verbal irony.",What is the purpose of comparing the comfort of the rocking chair to a bed of nails in the text?,The purpose of comparing the comfort of the rocking chair to a bed of nails in the text is verbal irony.,"The answer is 'verbal irony'. The reasoning process of syllogism is as follows: Since comparing the comfort of a wooden rocking chair to a bed of nails is an example of exaggeration or an extreme comparison, which is characteristic of verbal irony, and the purpose of comparing the comfort of the rocking chair to a bed of nails in the text is verbal irony, it can be concluded that verbal irony is used in the text.",0,0,Classify figures of speech: review
"What kind of sentence is this?
The likelihood of two people having the same set of fingerprints is incredibly low.","['declarative', 'exclamatory', 'interrogative']",,"The question is asking what type of sentence is being used in the given text. To answer the question, we need to understand the characteristics of declarative, exclamatory, and interrogative sentences, and then analyze the structure and tone of the text to determine which type it falls under.",Sentences that make statements or declarations fall under the category of declarative sentences.,Does the sentence in the given text make a statement or declaration?,The sentence in the given text is declarative.,"The answer is 'declarative'. The reasoning process of syllogism is as follows: Since sentences that make statements or declarations fall under the category of declarative sentences, and the sentence in the given text is declarative, it can be concluded that the sentence is declarative.",0,0,"Is the sentence declarative, interrogative, imperative, or exclamatory?"
Which word does not rhyme?,"['wife', 'swim', 'life']",,"The question is asking which word out of the options provided does not rhyme with the others. To answer the question, we need to understand the concept of rhyming words and how they are formed, and then analyze the pronunciation of each word in the options to determine which one does not rhyme with the others.","Rhyming words have similar ending sounds, typically the vowel and consonant sounds in the final syllables of the words.",Which word in the options has a different ending sound compared to the others?,'swim' has a different ending sound compared to the others.,"The answer is 'swim'. The reasoning process of syllogism is as follows: Since rhyming words have similar ending sounds, typically the vowel and consonant sounds in the final syllables of the words, and 'swim' has a different ending sound compared to the others, it can be concluded that 'swim' does not rhyme with 'wife' and 'life'.",1,1,Which word does not rhyme?
Which closing is correct for a letter?,"['See you soon,\nJanet', 'See You Soon,\nJanet']",,"The question is asking which closing is the correct format for a letter. To answer the question, we need to know the proper formatting rules for letter closings, including capitalization and punctuation.",The correct format for letter closings follows standard rules of capitalization and punctuation.,What are the standard rules for capitalization and punctuation in letter closings?,"The standard rules for capitalization and punctuation in letter closings are: 'See you soon,\nJanet'.","The answer is 'See you soon,\nJanet'. The reasoning process of syllogism is as follows: Since the correct format for letter closings follows standard rules of capitalization and punctuation, and the standard rules for capitalization and punctuation in letter closings are 'See you soon,\nJanet', it can be concluded that 'See you soon,\nJanet' is the correct closing for a letter.",0,0,Greetings and closings of letters
"What is the source of the allusion in the sentence below?
Whitney told her friends that Alvin was a typical Peter Pan type.","['literature', 'Greek mythology']",,"The question is asking about the source of the allusion in the sentence provided. To answer the question, we need to know the background information of the allusion and the possible sources mentioned in the options, such as literature or Greek mythology.",Allusions to characters or archetypes like Peter Pan are commonly found in literature.,What character archetype is Peter Pan typically associated with in literature?,The character archetype Peter Pan is typically associated with in literature is 'literature'.,"The answer is 'literature'. The reasoning process of syllogism is as follows: Since Allusions to characters or archetypes like Peter Pan are commonly found in literature, and the character archetype Peter Pan is typically associated with in literature is 'literature', it can be concluded that the source of the allusion in the sentence is 'literature'.",0,0,Recall the source of an allusion
Which of the following contains a vague pronoun reference?,"['Abby was surprised when the article said that at least one-third of American adults get less than seven hours of sleep each night.', 'Abby was surprised when it said that at least one-third of American adults get less than seven hours of sleep each night.']",,"The question is asking which of the two sentences contains a vague pronoun reference. To answer the question, we need to understand what a vague pronoun reference is and analyze the pronouns used in each sentence to determine if they are clear or vague in their reference.",A vague pronoun reference occurs when a pronoun in a sentence does not clearly refer to a specific noun or antecedent.,Which sentence contains a pronoun that does not clearly refer to a specific noun or antecedent?,"The sentence ""Abby was surprised when it said that at least one-third of American adults get less than seven hours of sleep each night."" contains a pronoun that does not clearly refer to a specific noun or antecedent.","The answer is 'Abby was surprised when it said that at least one-third of American adults get less than seven hours of sleep each night.' The reasoning process of syllogism is as follows: Since a vague pronoun reference occurs when a pronoun in a sentence does not clearly refer to a specific noun or antecedent, and the sentence ""Abby was surprised when it said that at least one-third of American adults get less than seven hours of sleep each night."" contains a pronoun that does not clearly refer to a specific noun or antecedent, it can be concluded that this sentence contains a vague pronoun reference.",1,1,Identify vague pronoun references
"Which figure of speech is used in this text?
Would you please be careful with my new laptop? That thing cost a million dollars!","['euphemism', 'hyperbole']",,"The question is asking which figure of speech is used in the given text. To answer the question, we need to understand the characteristics of each figure of speech in the options and analyze how the text is expressing the value of the laptop.",Exaggerating the value or cost of an item to emphasize its importance or worth is hyperbole.,How is the value of the laptop being emphasized in the text?,The value of the laptop is being emphasized through hyperbole.,"The answer is 'hyperbole'. The reasoning process of syllogism is as follows: Since exaggerating the value or cost of an item to emphasize its importance or worth is hyperbole, and the value of the laptop is being emphasized through hyperbole, it can be concluded that hyperbole is used in the text.",1,1,"Classify figures of speech: euphemism, hyperbole, oxymoron, paradox"
"Would you find the word radio on a dictionary page with the following guide words?
rescue - road","['yes', 'no']",,"The question is asking if the word ""radio"" would be found on a dictionary page with the guide words ""rescue"" and ""road."" To answer the question, we need to understand how dictionary guide words work and whether the word ""radio"" falls alphabetically between ""rescue"" and ""road.""",Words on a dictionary page are lexicographically larger than the first guide word and smaller than the second guide word.,"Is the word ""radio"" alphabetically between ""rescue"" and ""road""?",Yes.,"The answer is 'yes'. The reasoning process of syllogism is as follows: Since words on a dictionary page are lexicographically larger than the first guide word and smaller than the second guide word, and the minor premise confirms this, it can be concluded that the word 'radio' would be found on a dictionary page with the guide words rescue-road.",0,1,Use guide words
