"Which word would you find on a dictionary page with the following guide words?
imitate - iron","['itch', 'inherit']",,"inherit

Explanation: The guide words ""imitate - iron"" suggest a range of words that come between these two in a dictionary. The word ""inherit"" comes after ""imitate"" and before ""iron,"" making it the correct choice among the options provided.",1
"What is the source of the allusion in the sentence below?
Polly anticipated that the free makeover her friend was promising would turn out to be a Trojan horse.","['Greek mythology', 'the Bible']",,"Answer: Greek mythology

Explanation: The allusion in the sentence refers to the ""Trojan horse,"" which is a reference to the story from Greek mythology where the Greeks presented a large wooden horse to the Trojans as a peace offering, but it was actually filled with Greek soldiers who later emerged to conquer the city of Troy. This allusion does not come from the Bible.",0
Which text structure does the text use?,"['sequential', 'cause-effect']","Read the text.
Experts say that too much television can be bad for you. Watching hours of TV results in too much sitting and not enough exercise. Exercise often makes people healthier. TV also takes away from the time kids might spend reading or doing their homework. This means that they might fall behind in school. Some people don't even get enough sleep because they stay up too late watching TV.","Answer: cause-effect

Explanation: The text discusses the effects of watching too much television, such as lack of exercise, potential decline in school performance, and insufficient sleep. This structure clearly outlines the cause (watching too much TV) and its various effects, making it a cause-effect text structure.",1
"Would you find the word nature on a dictionary page with the following guide words?
neither - nuisance","['yes', 'no']",,"Answer: no

Explanation: The guide words ""neither"" and ""nuisance"" do not include ""nature"" in their alphabetical range. ""Nature"" would come before ""neither"" in the dictionary, so it would not be found on a page with those guide words.",1
"Which figure of speech is used in this text?
Norma's phone slipped out of her pocket, landing in the toilet with a plop.","['verbal irony', 'onomatopoeia']",,"Answer: onomatopoeia

Explanation: The phrase ""landing in the toilet with a plop"" uses the sound ""plop"" to mimic the actual sound made when an object hits the water, which is a characteristic of onomatopoeia. Verbal irony would involve saying something that is the opposite of what is meant, which is not the case in this text.",1
Which is a simple sentence?,"['In June, Bridget and Max will graduate with honors from Lowell High School.', 'When the supervisor arrived at the quarry, six dump trucks were in line at the gate.']",,"Answer: When the supervisor arrived at the quarry, six dump trucks were in line at the gate.

Explanation: A simple sentence contains a single independent clause with a subject and a verb. The second option, ""When the supervisor arrived at the quarry, six dump trucks were in line at the gate,"" is a simple sentence because it has a single clause with a subject (the supervisor) and a verb (arrived). The first option, ""In June, Bridget and Max will graduate with honors from Lowell High School,"" is a complex sentence because it contains additional information (in June, with honors) that makes it more than a single clause.",0
"What is the source of the allusion in the sentence below?
Red velvet cupcakes were Mabel's Achilles's heel when she was trying to eat more healthily.","['Greek mythology', 'the Bible']",,"Answer: Greek mythology

Explanation: The allusion in the sentence refers to Achilles' heel, which is a term derived from Greek mythology. Achilles was a hero of the Trojan War, and his only vulnerable spot was his heel. The phrase ""Achilles' heel"" is used to refer to a person's weakness or vulnerability. In this context, Mabel's weakness is red velvet cupcakes.",0
"Which figure of speech is used in this text?
The old wooden rocking chair that Norma brought home from the rummage sale was as comfortable as a bed of nails.","['verbal irony', 'pun']",,"Answer: verbal irony

Explanation: The phrase ""as comfortable as a bed of nails"" is used to describe the old wooden rocking chair, which is clearly not comfortable. This is an example of verbal irony, where the intended meaning is the opposite of the literal meaning.",0
"What kind of sentence is this?
The likelihood of two people having the same set of fingerprints is incredibly low.","['declarative', 'exclamatory', 'interrogative']",,"Answer: declarative

Explanation: The sentence is a statement that declares a fact about the likelihood of two people having the same set of fingerprints. It is not asking a question (interrogative), expressing strong emotion or surprise (exclamatory), or giving an order (imperative). Therefore, it is a declarative sentence.",0
Which word does not rhyme?,"['wife', 'swim', 'life']",,"Answer: swim

Explanation: The words 'wife' and 'life' rhyme with each other, both ending in ""-ife."" The word 'swim' does not rhyme with either of these, as it ends in ""-im.""",1
"Which figure of speech is used in this text?
Derek remarked that the new book on anti-gravity was impossible to put down.","['pun', 'allusion']",,"Answer: pun

Explanation: The phrase ""impossible to put down"" is a pun, as it plays on the double meaning of ""put down"" – both to physically place something down and to criticize or dismiss something. In the context of the new book on anti-gravity, it suggests that the book is so engaging that one cannot stop reading it (i.e., it's ""impossible to put down"").",0
Which closing is correct for a letter?,"['See you soon,\nJanet', 'See You Soon,\nJanet']",,"Answer: See you soon,\nJanet

Explanation: In formal and informal writing, it is more common and correct to use lowercase letters for the closing phrase, unless it is a proper noun. Therefore, ""See you soon,\nJanet"" is the correct choice.",0
"Which figure of speech is used in this text?
Would you please be careful with my new laptop? That thing cost a million dollars!","['euphemism', 'hyperbole']",,"Answer: hyperbole

Explanation: The phrase ""That thing cost a million dollars!"" is an exaggeration used to emphasize the value or cost of the laptop, which is a common use of hyperbole.",1
Which text uses the word factoid in its traditional sense?,"['As a geneticist, Suzie dislikes many popular sci-fi movies because they often present audiences with factoids that misrepresent her field.', ""As a geneticist, Suzie enjoys watching science documentaries and sharing various factoids she's learned with her colleagues.""]",,"As a geneticist, Suzie dislikes many popular sci-fi movies because they often present audiences with factoids that misrepresent her field.

Explanation: The term ""factoid"" traditionally refers to a piece of information that is reported and repeated so often that it becomes accepted as fact, even though it may not be true. In the first option, the use of ""factoids"" aligns with this traditional meaning, as it suggests that the movies present false information that is accepted as fact. In the second option, ""factoids"" is used to mean interesting facts or trivia, which is a more modern and less precise usage of the term.",0
"What is the source of the allusion in the sentence below?
Whitney told her friends that Alvin was a typical Peter Pan type.","['literature', 'Greek mythology']",,"Answer: literature

Explanation: The allusion in the sentence refers to Peter Pan, a character from J.M. Barrie's play and novel ""Peter and Wendy,"" which is a work of literature. Greek mythology is not related to the Peter Pan character.",0
"Which figure of speech is used in this text?
He had hoped to find his missing watch, but he couldn't find the time.","['allusion', 'pun']",,"Answer: pun

Explanation: The text uses a play on words with ""find the time,"" which is a pun because it refers both to the act of searching for time (as in the missing watch) and to the difficulty of finding spare time in one's schedule.",1
"Would you find the word radio on a dictionary page with the following guide words?
rescue - road","['yes', 'no']",,"Answer: no

Explanation: The word ""radio"" does not fall between the guide words ""rescue"" and ""road"" in alphabetical order. Therefore, you would not find the word ""radio"" on a dictionary page with those guide words.",1
"Which figure of speech is used in this text?
Tara swore she would never go back to Hampton, but I told her she should never say never. The city might be a very different place in ten years.","['paradox', 'oxymoron']",,"Answer: paradox

Explanation: The phrase ""never say never"" is a paradox, as it contradicts itself by suggesting that one should not rule out the possibility of something happening, even if they are currently certain it will not. This figure of speech is used to emphasize the unpredictability of the future.",0
"Complete the sentence so that it uses personification.
The washing machine () when Doug ran an oversized load of laundry.","['complained', 'broke']",,0,0
Select the action that doesn't belong.,"['chop', 'blend', 'stir', 'mix']",,"Answer: chop

Explanation: All the other actions (blend, stir, mix) are related to combining or manipulating ingredients in a liquid or semi-liquid state, typically in cooking or food preparation. ""Chop"" is different because it involves cutting or dividing into pieces, which is a more distinct and separate action from the others.",0
"Which logical fallacy is used in the text?
Last year, the city of Hillsdale allocated more money to public parks. This year, however, littering increased, so the increase in park funding must have been responsible.","['false causation: the assumption that because two things happened together, one caused the other', 'false dichotomy: an argument that presents only two choices when more options exist']",,"Answer: false causation: the assumption that because two things happened together, one caused the other

Explanation: The text presents a situation where an increase in park funding is assumed to be the cause of increased littering, based on the correlation of the two events happening in consecutive years. This is an example of false causation, where it is assumed that because two events occurred together, one must have caused the other, without considering other potential factors.",0
"Would you find the word pink on a dictionary page with the following guide words?
parrot - property","['yes', 'no']",,"Answer: no

Explanation: The guide words ""parrot"" and ""property"" indicate the range of words on a dictionary page. Since ""pink"" does not fall alphabetically between ""parrot"" and ""property,"" you would not find the word ""pink"" on that page.",0
Which of the following contains a vague pronoun reference?,"['Abby was surprised when the article said that at least one-third of American adults get less than seven hours of sleep each night.', 'Abby was surprised when it said that at least one-third of American adults get less than seven hours of sleep each night.']",,"Answer: Abby was surprised when it said that at least one-third of American adults get less than seven hours of sleep each night.

Explanation: In the second sentence, the pronoun ""it"" is vague because it does not clearly refer to a specific antecedent. The reader is left to guess what ""it"" is referring to (the article, a statement, etc.). In contrast, the first sentence clearly states that the article said something, making the reference to ""the article"" specific and clear.",1
"Would you find the word nor on a dictionary page with the following guide words?
nap - neither","['no', 'yes']",,"Answer: yes

Explanation: The word ""nor"" would fall between the guide words ""nap"" and ""neither"" in a dictionary, as it is a conjunction used in negative constructions, often following ""neither.""",0
Which closing is correct for a letter?,"['Love,\nZoe', 'love,\nZoe']",,"Answer: Love,\nZoe

Explanation: In formal and semi-formal correspondence, the closing should be capitalized, so ""Love,"" is the correct choice over ""love,"".",0
Which of the following contains a vague pronoun reference?,"[""When Becky parked her scooter next to Mr. McDowell's car, she noticed that the scooter had a flat tire."", ""When Becky parked her scooter next to Mr. McDowell's car, she noticed that it had a flat tire.""]",,"Answer: ""When Becky parked her scooter next to Mr. McDowell's car, she noticed that it had a flat tire.""

Explanation: In the second sentence, the pronoun ""it"" is vague because it could refer to either the scooter or Mr. McDowell's car. There is no clear antecedent for ""it,"" making the pronoun reference unclear or vague.",1
"Which figure of speech is used in this text?
Deb insisted that her dog wasn't fat; she said that he was merely well-fed.","['paradox', 'euphemism']",,"Answer: euphemism

Explanation: The phrase ""merely well-fed"" is used as a euphemism to soften the negative connotation of the word ""fat."" It's a polite or inoffensive way of saying something that might be considered harsh or unpleasant.",1
Which text uses the word terribly in its traditional sense?,"['Ronald shivered terribly as he gazed at the snow-clad slope. After calming his nerves, he began his descent.', 'Ronald shivered as he gazed at the terribly steep, snowy slope. After calming his nerves, he began his descent.']",,"Ronald shivered terribly as he gazed at the snow-clad slope. After calming his nerves, he began his descent.

Explanation: In the first option, ""terribly"" is used to describe the intensity of Ronald's shivering, which is in line with its traditional sense of indicating a high degree of something negative or unpleasant. In the second option, ""terribly"" is used to modify ""steep,"" which is not its traditional sense but rather a more modern usage to emphasize the steepness.",0
"What is the source of the allusion in the sentence below?
A modern-day Icarus, Miranda launched into the first stretch of the marathon at a breakneck pace.","['Shakespeare', 'Greek mythology']",,"Answer: Greek mythology

Explanation: The allusion in the sentence refers to Icarus, a character from Greek mythology who flew too close to the sun with wings made of wax and feathers, causing them to melt and him to fall into the sea and drown. This allusion is not related to Shakespeare, so the correct answer is Greek mythology.",1
"What is the source of the allusion in the sentence below?
Most of the people who knew Harold considered him to be an unrepentant Casanova.","['history', 'Greek mythology']",,"Answer: history

Explanation: The allusion in the sentence refers to Casanova, a historical figure known for his amorous escapades. Therefore, the source of the allusion is history, not Greek mythology.",0
"Which logical fallacy is used in the text?
Nuclear weapons are a threat to the stability and safety of the world. Like nuclear weapons, nuclear power plants rely on fission. Therefore, nuclear power plants are also a threat to the stability and safety of the world.","['circular reasoning: an argument that supports a claim with the claim itself', 'guilt by association: a negative association intended to discredit someone or something', ""straw man: a misrepresentation of an opponent's position that makes it easier to argue against""]",,1,1
Which text uses the word disinterested in its traditional sense?,"['As a teacher of American history, Mr. McDowell tries to remain disinterested when discussing controversial issues, giving equal attention and consideration to each major viewpoint.', 'As an experienced teacher of American history, Mr. McDowell believes that playing history-based trivia games will revive even the most disinterested of students.']",,"As a teacher of American history, Mr. McDowell tries to remain disinterested when discussing controversial issues, giving equal attention and consideration to each major viewpoint.

Explanation: In the traditional sense, ""disinterested"" means impartial or unbiased. In the first text, Mr. McDowell is described as trying to remain impartial when discussing controversial issues, which aligns with the traditional meaning of ""disinterested."" In the second text, ""disinterested"" is used to describe students who are not interested, which is a more modern usage of the word.",0
Which is a complex sentence?,"[""Mr. Livingston's afternoon lecture was about art and culture in Germany before World War II."", 'Although she left her house early, Cara barely made it to the train station in time.']",,"Answer: Although she left her house early, Cara barely made it to the train station in time.

Explanation: A complex sentence contains an independent clause and at least one dependent clause. The second option includes the independent clause ""Cara barely made it to the train station in time"" and the dependent clause ""Although she left her house early,"" making it a complex sentence. The first option is a simple sentence with only an independent clause.",1
Which is a complete sentence?,"['In the story, a giant hid a bag of gold and jewels.', 'Our car was stuck in traffic, we were late.']",,"Answer: In the story, a giant hid a bag of gold and jewels.

Explanation: This option is a complete sentence because it has a subject (""a giant"") and a predicate (""hid a bag of gold and jewels"") and expresses a complete thought. The second option is not a complete sentence because it lacks proper punctuation to separate the two independent clauses, making it a run-on sentence.",0
Which correctly shows the title of a TV show?,"['The Adventures of Chuck and Friends', 'the Adventures of Chuck and Friends']",,"Answer: The Adventures of Chuck and Friends

Explanation: The title of a TV show should be capitalized, so ""The Adventures of Chuck and Friends"" is the correct option as it correctly capitalizes the title.",0
"Which figure of speech is used in this text?
He clasps the crag with crooked hands;
Close to the sun in lonely lands . . .
—Alfred, Lord Tennyson, ""The Eagle""","['idiom', 'alliteration']",,"Answer: alliteration

Explanation: The text contains repeated consonant sounds in close proximity, which is a characteristic of alliteration (""clasps the crag,"" ""crooked hands,"" ""Close to the sun""). Idiom refers to a phrase that has a meaning different from its literal interpretation, which is not present in this text.",1
Which correctly shows the title of a newspaper?,"['The Fresno Bee', 'the fresno Bee']",,"Answer: The Fresno Bee

Explanation: Newspaper titles are typically capitalized and do not use lowercase for the first letter of the title. Therefore, ""The Fresno Bee"" is the correct format for a newspaper title.",0
"Which logical fallacy is used in the text?
You won't find a single polite person in a big city. I went downtown today, and no one would stop to give me directions! Those city dwellers have got some nerve!","['false causation: the assumption that because two things happened together, one caused the other', 'appeal to nature: the assumption that natural things are always good', 'hasty generalization: a broad claim based on too few observations']",,"hasty generalization: a broad claim based on too few observations

Explanation: The text presents a broad claim about the politeness of people in big cities based on a single, limited observation (not receiving directions). This is a hasty generalization because it draws a broad conclusion from insufficient evidence.",2
"What is the source of the allusion in the sentence below?
Mrs. McCall decided not to argue with the name her daughter had chosen for their new kitten, figuring it was a matter of a rose by any other name.","['Shakespeare', 'a poem']",,"Answer: Shakespeare

Explanation: The allusion in the sentence is from William Shakespeare's play ""Romeo and Juliet,"" where Juliet says, ""What's in a name? That which we call a rose by any other name would smell as sweet."" This phrase is often used to suggest that the name of something does not affect what it really is.",0
Which word does not rhyme?,"['bib', 'job', 'sob']",,"Answer: bib

Explanation: Among the options 'bib', 'job', and 'sob', the word 'bib' does not rhyme with the other two. 'Job' and 'sob' both end with the 'ob' sound, which is a rhyme, while 'bib' ends with a different sound.",0
"What kind of sentence is this?
In the game today, Molly hit a home run with bases loaded!","['declarative', 'exclamatory', 'interrogative']",,"Answer: exclamatory

Explanation: The sentence ""In the game today, Molly hit a home run with bases loaded!"" expresses excitement or strong emotion about Molly's achievement in the game. It is not asking a question (interrogative) or simply stating a fact without emphasis (declarative). Therefore, it is an exclamatory sentence.",1
"What kind of sentence is this?
In ancient Greece and Rome, dice were usually made from bone and ivory.","['declarative', 'interrogative', 'exclamatory']",,"Answer: declarative

Explanation: The sentence is providing information about the materials used to make dice in ancient Greece and Rome. It is not asking a question, expressing strong emotion, or giving a command, so it is a declarative sentence.",0
"Which word would you find on a dictionary page with the following guide words?
clover - cry","['come', 'cap']",,"Answer: come

Explanation: In a dictionary, words are arranged alphabetically. The guide words ""clover"" and ""cry"" indicate the range of words on a particular page. The word ""come"" falls alphabetically between ""clover"" and ""cry"", making it the correct choice from the given options.",0
"Which figure of speech is used in this text?
It's an open secret that Hunter is writing a book based on his experiences living in Singapore. He never talks about it, but almost all his friends know.","['oxymoron', 'hyperbole']",,"Answer: oxymoron

Explanation: The phrase ""open secret"" is an oxymoron, which is a figure of speech that combines contradictory terms. In this case, ""open"" implies that it is widely known, while ""secret"" implies that it is not supposed to be known, creating a contradiction.",0
"Would you find the word slide on a dictionary page with the following guide words?
satisfy - suggest","['no', 'yes']",,"no

Explanation: The guide words ""satisfy - suggest"" indicate the range of words on a dictionary page. The word ""slide"" does not fall within this range, as it comes alphabetically after ""suggest."" Therefore, the answer is ""no,"" you would not find the word ""slide"" on a dictionary page with those guide words.",1
Which sentence is more formal?,"['Dr. Erickson and her team took horses and went to a place that had no modern medical services.', 'Dr. Erickson and her team traveled by horseback to a remote village that had no modern medical services.']",,"Answer: Dr. Erickson and her team traveled by horseback to a remote village that had no modern medical services.

Explanation: The second sentence is more formal because it uses the term ""traveled by horseback"" instead of ""took horses and went,"" and it specifies the destination as a ""remote village"" rather than a vague ""place."" Additionally, the structure of the sentence is more polished and professional.",1
Which greeting is correct for a letter?,"['Dear Uncle Jim,', 'dear Uncle Jim,']",,"Answer: Dear Uncle Jim,

Explanation: In formal letters, the greeting should start with a capital letter. Therefore, ""Dear Uncle Jim,"" is the correct greeting.",0
"Which word would you find on a dictionary page with the following guide words?
bookcase - burden","['beware', 'brilliant']",,"Answer: beware

Explanation: In a dictionary, the guide words at the top of a page indicate the first and last entries on that page. Since the guide words are ""bookcase"" and ""burden,"" the word ""beware"" would be found between these two entries, as it comes alphabetically after ""bookcase"" and before ""burden."" The word ""brilliant"" would not be found on this page, as it comes alphabetically after ""burden.""",1
Which text uses the word nauseous in its traditional sense?,"[""Tisha's little brother looked a little nauseous after eating mounds of candy and then going on the dizzying rides at the state fair."", ""Tisha's little brother looked a little sick after eating mounds of candy and then going on the nauseous rides at the state fair.""]",,"Answer: ""Tisha's little brother looked a little nauseous after eating mounds of candy and then going on the dizzying rides at the state fair.""

Explanation: In the first sentence, ""nauseous"" is used in its traditional sense to describe someone who feels sick or queasy, which is the result of eating too much candy and then going on dizzying rides. In the second sentence, ""nauseous"" is incorrectly used to describe the rides themselves, which should be ""dizzying"" instead.",1
"What is the source of the allusion in the sentence below?
The makeup artist's devotion to his work has at times turned into a personal obsession with certain clients, leading some to call him a modern-day Pygmalion.","['Greek mythology', 'the Bible']",,"Answer: Greek mythology

Explanation: The allusion in the sentence refers to Pygmalion, a figure from Greek mythology who fell in love with a statue he had created. This allusion is used to compare the makeup artist's intense focus and obsession with his clients to Pygmalion's obsession with his statue. The Bible does not contain a character named Pygmalion, so the correct source is Greek mythology.",0
"Which logical fallacy is used in the text?
Don't try to tell me that you only watch educational programming, Gina! I know for a fact that your sister only watches reality television.","['bandwagon fallacy: the assumption that the popular choice is automatically correct', 'guilt by association: a negative association intended to discredit someone or something']",,"Answer: guilt by association: a negative association intended to discredit someone or something

Explanation: The text implies that because Gina's sister watches reality television, Gina must also not exclusively watch educational programming. This is a form of guilt by association, where a negative association (watching reality TV) is used to discredit Gina's claim of only watching educational programming.",1
"Which tense does the sentence use?
Over time, too much sun will harm your skin.","['present tense', 'future tense', 'past tense']",,"Answer: future tense

Explanation: The sentence ""Over time, too much sun will harm your skin"" uses the future tense because it talks about an action (harming the skin) that will happen in the future as a result of exposure to too much sun over time.",1
"Which logical fallacy is used in the text?
The rise of video games has led to more computer science PhDs, as shown by the fact that the number of PhD degrees in computer science increased as video games became more popular.","['bandwagon fallacy: the assumption that the popular choice is automatically correct', 'slippery slope fallacy: the false assumption that a small first step will lead to extreme consequences', 'false causation: the assumption that because two things happened together, one caused the other']",,"Answer: false causation: the assumption that because two things happened together, one caused the other

Explanation: The text presents a correlation between the rise of video games and the increase in computer science PhDs, implying causation. This is a common logical fallacy where it is assumed that because two events occur together, one must be the cause of the other. This is known as false causation.",2
Which closing is correct for a letter?,"['see you soon,\nRose', 'See you soon,\nRose']",,"Answer: See you soon,\nRose

Explanation: In formal writing, including letters, the first letter of the first word in a closing phrase should be capitalized. Therefore, ""See you soon,\nRose"" is the correct format.",1
"What kind of sentence is this?
Jamie usually eats oatmeal for breakfast.","['declarative', 'exclamatory']",,"Answer: declarative

Explanation: The sentence ""Jamie usually eats oatmeal for breakfast"" is a declarative sentence because it makes a statement or declaration about what Jamie usually does. It does not express strong emotion or surprise, which would be characteristic of an exclamatory sentence.",0
"What does the verbal irony in this text suggest?
""That fits you well,"" Tamir remarked after Kinsley's cap fell over her eyes for the tenth time.","['The cap was a good fit.', 'The cap was too big.']",,"The cap was too big.

Explanation: The verbal irony in the text suggests that the cap was not a good fit, as Tamir sarcastically comments ""That fits you well"" after the cap repeatedly falls over Kinsley's eyes, indicating it is too big.",1
"Answer the riddle.
I am an animal.
I live with people.
You have to feed me.
What am I?","['a pet', 'a plant']",,Answer: a pet,0
Which correctly shows the title of a short story?,"['Pigs Is Pigs', '""Pigs Is Pigs""']",,"Answer: ""Pigs Is Pigs""

Explanation: In English, titles of short stories, books, movies, and other works of art are typically italicized or enclosed in quotation marks. Since the options do not provide italics, the correct choice is to use quotation marks around the title, as shown in the second option.",1
Which text uses the word literally in its traditional sense?,"['Mia adores the classic Renaissance style of the Rialto Bridge in Venice. She was surprised to learn that the bridge remains functional even though it is literally hundreds of years old.', 'Mia adores the classic Renaissance style of the Rialto Bridge in Venice. She was surprised to learn that the bridge remains functional even though it is literally a million years old.']",,"Mia adores the classic Renaissance style of the Rialto Bridge in Venice. She was surprised to learn that the bridge remains functional even though it is literally hundreds of years old.

Explanation: In the first option, ""literally"" is used in its traditional sense to mean ""actually"" or ""exactly,"" indicating that the bridge is indeed hundreds of years old. In the second option, ""literally"" is used hyperbolically to exaggerate the age of the bridge, which is not accurate as the Rialto Bridge is not a million years old.",0
"Which figure of speech is used in this text?
At twenty-one, Ernesto felt overwhelmed with adult responsibilities and wished he could fly off to Neverland.","['allusion', 'onomatopoeia']",,"Answer: allusion

Explanation: The phrase ""fly off to Neverland"" is an allusion to the story of Peter Pan, where Neverland is a place where children can escape from adult responsibilities. This figure of speech references a well-known literary work or concept, which fits the definition of an allusion. Onomatopoeia, on the other hand, is the formation of a word from a sound associated with what is named (e.g., ""buzz"" or ""bang""), which is not present in the text.",0
