question,options,context,prediction,label
"Which figure of speech is used in this text?
Deb insisted that her dog wasn't fat; she said that he was merely well-fed.","['paradox', 'euphemism']",,1,1
"Which figure of speech is used in this text?
He clasps the crag with crooked hands;
Close to the sun in lonely lands . . .
—Alfred, Lord Tennyson, ""The Eagle""","['idiom', 'alliteration']",,1,1
Which is a complete sentence?,"['In the story, a giant hid a bag of gold and jewels.', 'Our car was stuck in traffic, we were late.']",,0,0
"What is the source of the allusion in the sentence below?
Mrs. McCall decided not to argue with the name her daughter had chosen for their new kitten, figuring it was a matter of a rose by any other name.","['Shakespeare', 'a poem']",,0,0
Which correctly shows the title of a TV show?,"['The Adventures of Chuck and Friends', 'the Adventures of Chuck and Friends']",,0,0
"Which logical fallacy is used in the text?
Nuclear weapons are a threat to the stability and safety of the world. Like nuclear weapons, nuclear power plants rely on fission. Therefore, nuclear power plants are also a threat to the stability and safety of the world.","['circular reasoning: an argument that supports a claim with the claim itself', 'guilt by association: a negative association intended to discredit someone or something', ""straw man: a misrepresentation of an opponent's position that makes it easier to argue against""]",,guilt by association: a negative association intended to discredit something (nuclear power plants) by linking it to something else considered dangerous (nuclear weapons).,1
Which correctly shows the title of a newspaper?,"['The Fresno Bee', 'the fresno Bee']",,0,0
"What is the source of the allusion in the sentence below?
Most of the people who knew Harold considered him to be an unrepentant Casanova.","['history', 'Greek mythology']",,0,0
"Which logical fallacy is used in the text?
You won't find a single polite person in a big city. I went downtown today, and no one would stop to give me directions! Those city dwellers have got some nerve!","['false causation: the assumption that because two things happened together, one caused the other', 'appeal to nature: the assumption that natural things are always good', 'hasty generalization: a broad claim based on too few observations']",,2,2
"Which word would you find on a dictionary page with the following guide words?
clover - cry","['come', 'cap']",,1,0
"What kind of sentence is this?
In ancient Greece and Rome, dice were usually made from bone and ivory.","['declarative', 'interrogative', 'exclamatory']",,0,0
Which word does not rhyme?,"['bib', 'job', 'sob']",,0,0
"What kind of sentence is this?
In the game today, Molly hit a home run with bases loaded!","['declarative', 'exclamatory', 'interrogative']",,1,1
Which sentence is more formal?,"['Dr. Erickson and her team took horses and went to a place that had no modern medical services.', 'Dr. Erickson and her team traveled by horseback to a remote village that had no modern medical services.']",,1,1
Which text uses the word nauseous in its traditional sense?,"[""Tisha's little brother looked a little nauseous after eating mounds of candy and then going on the dizzying rides at the state fair."", ""Tisha's little brother looked a little sick after eating mounds of candy and then going on the nauseous rides at the state fair.""]",,"""Tisha's little brother looked a little nauseous after eating mounds of candy and then going on the dizzying rides at the state fair.""",1
"Would you find the word slide on a dictionary page with the following guide words?
satisfy - suggest","['no', 'yes']",,0,1
Which greeting is correct for a letter?,"['Dear Uncle Jim,', 'dear Uncle Jim,']",,0,0
"Which figure of speech is used in this text?
It's an open secret that Hunter is writing a book based on his experiences living in Singapore. He never talks about it, but almost all his friends know.","['oxymoron', 'hyperbole']",,0,0
"What is the source of the allusion in the sentence below?
The makeup artist's devotion to his work has at times turned into a personal obsession with certain clients, leading some to call him a modern-day Pygmalion.","['Greek mythology', 'the Bible']",,0,0
"Which logical fallacy is used in the text?
Don't try to tell me that you only watch educational programming, Gina! I know for a fact that your sister only watches reality television.","['bandwagon fallacy: the assumption that the popular choice is automatically correct', 'guilt by association: a negative association intended to discredit someone or something']",,1,1
Which text uses the word literally in its traditional sense?,"['Mia adores the classic Renaissance style of the Rialto Bridge in Venice. She was surprised to learn that the bridge remains functional even though it is literally hundreds of years old.', 'Mia adores the classic Renaissance style of the Rialto Bridge in Venice. She was surprised to learn that the bridge remains functional even though it is literally a million years old.']",,0,0
"Which tense does the sentence use?
Over time, too much sun will harm your skin.","['present tense', 'future tense', 'past tense']",,0,1
"Which figure of speech is used in this text?
At twenty-one, Ernesto felt overwhelmed with adult responsibilities and wished he could fly off to Neverland.","['allusion', 'onomatopoeia']",,0,0
"Which logical fallacy is used in the text?
The rise of video games has led to more computer science PhDs, as shown by the fact that the number of PhD degrees in computer science increased as video games became more popular.","['bandwagon fallacy: the assumption that the popular choice is automatically correct', 'slippery slope fallacy: the false assumption that a small first step will lead to extreme consequences', 'false causation: the assumption that because two things happened together, one caused the other']",,2,2
"Which word would you find on a dictionary page with the following guide words?
bookcase - burden","['beware', 'brilliant']",,1,1
"What kind of sentence is this?
Jamie usually eats oatmeal for breakfast.","['declarative', 'exclamatory']",,0,0
Which closing is correct for a letter?,"['see you soon,\nRose', 'See you soon,\nRose']",,"See you soon,

Rose",1
Which correctly shows the title of a short story?,"['Pigs Is Pigs', '""Pigs Is Pigs""']",,1,1
"What does the verbal irony in this text suggest?
""That fits you well,"" Tamir remarked after Kinsley's cap fell over her eyes for the tenth time.","['The cap was a good fit.', 'The cap was too big.']",,1,1
"Answer the riddle.
I am an animal.
I live with people.
You have to feed me.
What am I?","['a pet', 'a plant']",,0,0
Which of the following contains a vague pronoun reference?,"['According to Rebecca, Willie Mays hit 660 career home runs, although Joe DiMaggio had a higher batting average. She said that he is her favorite player.', 'According to Rebecca, Willie Mays hit 660 career home runs, although Joe DiMaggio had a higher batting average. She said that Mays is her favorite player.']",,"According to Rebecca, Willie Mays hit 660 career home runs, although Joe DiMaggio had a higher batting average. She said that he is her favorite player. (Vague pronoun reference: ""he"" could refer to either Willie Mays or Joe DiMaggio.)",0
Which is a run-on sentence?,"['Listened to soft music alone in his room.', ""He won't get lost I will give him directions.""]",,1,1
"Which logical fallacy is used in the text?
Ms. Thompson has suggested that our schools let students take statistics instead of algebra to graduate. Frankly, it is puzzling to me that she thinks algebra is a useless subject.","['circular reasoning: an argument that supports a claim with the claim itself', 'guilt by association: a negative association intended to discredit someone or something', ""straw man: a misrepresentation of an opponent's position that makes it easier to argue against""]",,2,2
Which closing is correct for a letter?,"['see you soon,\nJack', 'See you soon,\nJack']",,"See you soon,

Jack",1
"Is there a sentence fragment?
We called a taxi for Mr. McClure. Whose car was towed from the no-parking zone in front of the firehouse.","['yes', 'no']",,0,0
"What does the metaphor in this text suggest?
When Zeke lost his job, he was devastated. The only light in the sea of darkness was the prospect of pursuing a new career.","['Zeke felt in the dark about what to do after losing his job.', ""There was a benefit to Zeke's job loss.""]",,1,1
"Would you find the word beauty on a dictionary page with the following guide words?
blame - bunk","['yes', 'no']",,1,1
Which correctly shows the title of a poem?,"['""The Mountain and the Squirrel""', 'The Mountain and the Squirrel']",,0,0
Which is a run-on sentence?,"['Vocal cords in your throat help you make sounds.', 'Jasper won the school costume contest, his mom felt proud.']",,1,1
"Would you find the word other on a dictionary page with the following guide words?
occur - oil","['yes', 'no']",,0,1
"Which word would you find on a dictionary page with the following guide words?
slate - strong","['smile', 'shred']",,1,0
Which text uses the word disinterested in its traditional sense?,"['As a teacher of American history, Mr. Gordon tries to remain disinterested when discussing controversial issues, giving equal attention and consideration to each major viewpoint.', 'As an experienced teacher of American history, Mr. Gordon believes that playing history-based trivia games will revive even the most disinterested of students.']",,0,0
"What does the idiom in this text suggest?
Scarlett has a lot on her plate: she is attending college, has a full-time job as a waitress, and volunteers at the animal shelter.","['Scarlett has many responsibilities.', 'Scarlett has worked up an appetite.']",,0,0
"Which figure of speech is used in this text?
Hanson's leaving his job? That's old news. He's been planning that for months.","['euphemism', 'oxymoron']",,0,1
"Which logical fallacy is used in the text?
Since Laura Ellis became vice president of the parent-teacher association, student performance has declined and teacher morale is down. We on the school board believe that Ellis bears sole responsibility for the downtrend.","['red herring: the use of a completely unrelated topic or idea', 'false causation: the assumption that because two things happened together, one caused the other']",,1,1
"Which tense does the sentence use?
Hunter invited Stacy to his house.","['past tense', 'present tense', 'future tense']",,0,0
Which closing is correct for a letter?,"['With love,\nKevin', 'with love,\nKevin']",,"With respect,\n[Your Name]",0
"Which tense does the sentence use?
Maya needs a new pair of shoes.","['future tense', 'present tense', 'past tense']",,1,1
"What is the source of the allusion in the sentence below?
Sandeep dropped out of college to travel the world, but a year later, the prodigal son returned home and re-enrolled.","['Greek mythology', 'the Bible']",,1,1
"What does the metaphor in this text suggest?
When Alvin lost his job, he was devastated. The only light in the sea of darkness was the prospect of pursuing a new career.","[""There was a benefit to Alvin's job loss."", 'Alvin felt in the dark about what to do after losing his job.']",,0,0
Which of the following contains a vague pronoun reference?,"['Emma took the memory card out of the digital camera and put it in her desk drawer.', 'Emma took the memory card out of the digital camera and put the card in her desk drawer.']",,"The second option, 'Emma took the memory card out of the digital camera and put the card in her desk drawer,' does not contain a vague pronoun reference as the pronoun ""the card"" clearly refers to ""the memory card"" mentioned earlier in the sentence. The first option might be considered ambiguous because ""it"" could potentially refer to either the memory card or some other unspecified object, although in most contexts, it would likely be understood to refer to the memory card. However, without a specific context that could create confusion, the first option does not strictly contain a vague pronoun reference.",0
"Which type of sentence is this?
After a parrotfish eats algae-covered coral, the coral travels through the fish's digestive system, and then it is deposited in the reef as white coral sand.","['compound', 'simple', 'compound-complex', 'complex']",,2,2
Which is a sentence fragment?,"['Our cabin has bunk beds for the kids.', 'Circles the date on her wall calendar.']",,1,1
"Which logical fallacy is used in the text?
Since Hampton College receives more applications for admission than Greenpoint University, Hampton College is evidently a better school.","['hasty generalization: a broad claim based on too few observations', 'slippery slope fallacy: the false assumption that a small first step will lead to extreme consequences', 'bandwagon fallacy: the assumption that the popular choice is automatically correct']",,2,2
"Which figure of speech is used in this text?
The salesperson tried hard to convince Franklin that the jacket was a good buy; after all, it was made of genuine imitation leather.","['hyperbole', 'oxymoron']",,1,1
"Which logical fallacy is used in the text?
I'm never setting foot in any seafood restaurant again. We just had a ridiculously overpriced dinner at Mateo's Seafood Hut, and I have no interest in repeating that experience.","['hasty generalization: a very broad claim based on very little evidence', 'red herring: the use of a completely unrelated topic or idea']",,0,0
Which of the following contains a vague pronoun reference?,"['Mrs. Chapman informed her assistant that she had to book a flight to Seoul immediately.', 'Mrs. Chapman told her assistant to book a flight to Livingston immediately.']",,"Mrs. Chapman informed her assistant that she had to book a flight to Seoul immediately. (The vague pronoun reference is ""she,"" which could refer to either Mrs. Chapman or the assistant.)",0
"Would you find the word bruise on a dictionary page with the following guide words?
blush - buffalo","['no', 'yes']",,1,1
"Which word would you find on a dictionary page with the following guide words?
whoop - wren","['wait', 'width']",,1,1
"Would you find the word streak on a dictionary page with the following guide words?
serpent - skirt","['yes', 'no']",,0,1
"Would you find the word bright on a dictionary page with the following guide words?
believe - burrow","['yes', 'no']",,1,0
"Which type of sentence is this?
During last night's thunderstorm, a flurry of tiny hailstones danced across the roof of our house.","['compound-complex', 'compound', 'simple', 'complex']",,0,2
"What does the idiom in this text suggest?
Barbara has a lot on her plate: she is attending college, has a full-time job as a waitress, and volunteers at the animal shelter.","['Barbara has many responsibilities.', 'Barbara has no time to eat well.']",,0,0
"Is there a sentence fragment?
At the conclusion of the War of 1812, the youngest general in the army was Winfield Scott. Whose tactical methods and regulations came to define the U.S. Army for most of the nineteenth century.","['yes', 'no']",,0,0
"Would you find the word dozen on a dictionary page with the following guide words?
daddy - definition","['no', 'yes']",,1,0
"What does the idiom in this text suggest?
In such an unfamiliar environment, Luca was a fish out of water.","['Luca felt out of place.', ""Luca didn't have any friends.""]",,0,0
"Which type of sentence is this?
As Bert sat down on the rickety old chair, it abruptly collapsed beneath him.","['complex', 'simple', 'compound', 'compound-complex']",,3,0
"Which logical fallacy is used in the text?
How do I know that Lacey is the most intelligent person in our geometry class? I know because she's so smart.","[""ad hominem: a personal attack against one's opponent"", 'circular reasoning: an argument that supports a claim with the claim itself']",,1,1
"Which logical fallacy is used in the text?
People with larger houses live longer. I guess bigger homes are better for your health!","['false causation: the assumption that because two things happened together, one caused the other', 'ad hominem: an attack against the person making the argument, rather than the argument itself', 'slippery slope fallacy: the false assumption that a small first step will lead to extreme consequences']",,0,0
"Would you find the word wealthy on a dictionary page with the following guide words?
wand - what","['yes', 'no']",,1,0
Which is a complex sentence?,"['Uncle Kendrick will keep snoring until he rolls over onto his stomach.', 'In 1900, the U.S. state with the largest population was New York.']",,0,0
Which text uses the word ironic in its traditional sense?,"[""Last winter, Dale took a vacation to Florida to escape Boston's cold, snowy weather. In an ironic twist, a rare snowstorm happened to hit Florida that week."", ""Last winter, Dale took a vacation to Florida to escape Boston's cold, snowy weather. In an ironic twist, he just missed a few of his college friends, who had been in Florida the previous week.""]",,1,0
"What kind of sentence is this?
How nice to finally be on vacation again!","['interrogative', 'exclamatory', 'declarative']",,1,1
"Read the following excerpt from a student essay. How can the writer best improve his or her organization?
I discovered my passion shortly after my freshman year. That summer, at my parents' suggestion, I attended a weeklong seminar sponsored by a local university. Although I was nervous about being the only high school student, I stretched myself and learned a lot. Through the seminar, I mastered the basics of reporting and feature writing. The following summer, I took a creative writing workshop and completed several short stories. In my school's creative writing class this year, I am sharing my stories with others and receiving helpful critiques to improve my craft.","['by putting the ideas in chronological order', 'by clearly stating the main idea', 'by reordering sentences to keep related ideas together']",,0,1
"Which logical fallacy is used in the text?
Don't try to tell me that you only watch educational programming, Rebecca! I know for a fact that your sister only watches reality television.","['guilt by association: a negative association intended to discredit someone or something', 'hasty generalization: a very broad claim based on very little evidence']",,0,0
"Which tense does the sentence use?
People in the station wait for the train.","['future tense', 'present tense', 'past tense']",,1,1
"Look at the word. Does it have a closed syllable or an open syllable?
he","['closed', 'open']",,1,1
Which word does not rhyme?,"['hope', 'rope', 'nose']",,2,2
"Complete the sentence so that it uses personification.
At night, when the machines were () the factory seemed to be an entirely different place.","['off', 'asleep']",,1,1
"Which figure of speech is used in this text?
Valeria's phone slipped out of her pocket, landing in the toilet with a plop.","['onomatopoeia', 'verbal irony']",,0,0
"Which logical fallacy is used in the text?
Since Greenville College receives more applications for admission than Springtown University, Greenville College is evidently a better school.","['hasty generalization: a broad claim based on too few observations', 'bandwagon fallacy: the assumption that the popular choice is automatically correct', 'appeal to nature: the assumption that natural things are always good']",,0,1
Which of the following contains a vague pronoun reference?,"['The manager put the antique vases on these tables to show that they are reserved.', 'To show that these tables are reserved, the manager put the antique vases on them.']",,"The first option contains a vague pronoun reference because it is unclear to which tables ""them"" refers. The second option is clearer because ""them"" directly refers to ""these tables."" So the answer is:

['The manager put the antique vases on these tables to show that they are reserved.']",0
"Which logical fallacy is used in the text?
President Townsend is an effective communicator, because he has a natural talent for speaking with people.","['false dichotomy: an argument that presents only two choices when more options exist', 'circular reasoning: an argument that supports a claim with the claim itself']",,1,1
Which sentence states a fact?,"['Landslides are caused by many factors, including earthquakes, storms, and volcanic eruptions, and they can occur in any U.S. state.', 'Tornadoes are scarier than other natural disasters like earthquakes, hurricanes, and volcanic eruptions.']",,0,0
"Which figure of speech is used in this text?
Youth would be an ideal state if it came a little later in life.
—Herbert Asquith","['oxymoron', 'paradox']",,1,1
"Which word would you find on a dictionary page with the following guide words?
tarpaulin - transport","['twine', 'tile']",,0,1
"What is the source of the allusion in the sentence below?
Looking at his life, we couldn't help but see Grayson as a Job-like figure.","['the Bible', 'Roman history']",,0,0
"Which type of sentence is this?
Quinn is a competitive horseback rider, and she will be competing in the next World Equestrian Games, which are held every four years.","['simple', 'complex', 'compound', 'compound-complex']",,3,3
"Which word would you find on a dictionary page with the following guide words?
cheese - cover","['clever', 'cat']",,1,0
"Which word would you find on a dictionary page with the following guide words?
pageant - prevail","['purchase', 'police']",,0,1
Which closing is correct for a letter?,"['Your student,\nTrent', 'your student,\nTrent']",,"Dear [Recipient's Name],

[Body of the letter]

Sincerely,
Trent",0
"Does the sentence use a simile or a metaphor?
From across the room, Uncle Devin's laughter was booming thunder.","['simile', 'metaphor']",,1,1
"What does the euphemism in this text suggest?
""Thank you for your work over the years,"" Mrs. Bryant said to her gardener. ""As of next week, however, your services will no longer be required.""","['The gardener is no longer obligated to work for Mrs. Bryant.', 'The gardener is being fired.']",,1,1
"Which figure of speech is used in this text?
Jeremiah and Kari have trouble working on projects together. Although Kari is very sociable and friendly, she's not exactly a team player.","['paradox', 'euphemism']",,1,1
"Which figure of speech is used in this text?
Colleen asked her mother if she could adopt a cat, and her mother replied, ""It's a definite maybe,"" so Colleen didn't want to get her hopes up.","['euphemism', 'oxymoron']",,1,1
"Which tense does the sentence use?
Mom will pitch the ball to Bernie.","['present tense', 'past tense', 'future tense']",,2,2
"Which figure of speech is used in this text?
The brush grabbed at his legs in the dark until one knee of his jeans ripped.
—John Steinbeck, ""Flight""","['personification', 'allusion']",,0,0
"Would you find the word purse on a dictionary page with the following guide words?
patriot - pleasant","['no', 'yes']",,1,0
"Which type of sentence is this?
Ann is a competitive horseback rider, and she will be competing in the next World Equestrian Games, which are held every four years.","['compound-complex', 'complex', 'compound', 'simple']",,0,0
Which text uses the word factoid in its traditional sense?,"['As a geneticist, Julie dislikes many popular sci-fi movies because they often present audiences with factoids that misrepresent her field.', ""As a geneticist, Julie enjoys watching science documentaries and sharing various factoids she's learned with her colleagues.""]",,0,0
"Would you find the word even on a dictionary page with the following guide words?
engineer - except","['no', 'yes']",,1,1
"Which tense does the sentence use?
We will whisper in the library.","['past tense', 'future tense', 'present tense']",,1,1
Which correctly shows the title of a movie?,"['""My Brother the Pig""', '***My Brother the Pig***']",,0,1
"What kind of sentence is this?
Mr. Boyer gave a lecture on water conservation, during which he stressed the importance of not watering lawns during a drought.","['declarative', 'interrogative', 'exclamatory']",,0,0
Which phrase has a more positive connotation?,"['an excuse', 'a reason']",,1,1
"What does the hyperbole in this text suggest?
The last time Caleb cleaned his room, dinosaurs were still roaming the Earth.","[""Caleb hasn't cleaned his room in a very long time."", 'Caleb refuses to clean his room.']",,0,0
"Complete the sentence so that it uses personification.
The wind () dispersed the leaves that Evan had spent so long raking.","['lightly', 'carelessly']",,1,1
"What is the source of the allusion in the sentence below?
When I learned the details of Rachel's Faustian bargain, I was in disbelief.","['history', 'literature']",,1,1
Which correctly shows the title of a newspaper?,"['east Bay express', 'East Bay Express']",,1,1
"Which logical fallacy is used in the text?
Rudy once fell asleep with the window open and woke up with a horrible migraine. Since then, he's always made sure to close his window before going to sleep.","['slippery slope fallacy: the false assumption that a small first step will lead to extreme consequences', 'false causation: the assumption that because two things happened together, one caused the other', ""straw man: a misrepresentation of an opponent's position that makes it easier to argue against""]",,1,1
Which sentence is more formal?,"['The groundbreaking movie Toy Story was the first full-length, computer-animated feature film.', 'The totally awesome movie Toy Story was the first full-length, computer-animated feature film.']",,0,0
Which text uses the word disinterested in its traditional sense?,"['As an experienced teacher of American history, Mr. Patton believes that playing history-based trivia games will revive even the most disinterested of students.', 'As a teacher of American history, Mr. Patton tries to remain disinterested when discussing controversial issues, giving equal attention and consideration to each major viewpoint.']",,1,1
"What does the idiom in this text suggest?
Victoria submitted her suggestions to Richard; now the ball is in his court.","['Richard needs to act next.', 'Richard has some difficult work to do.']",,0,0
Which is a run-on sentence?,"['The farmers pick the corn and beans.', 'The fog made it hard to see, Dad drove slowly.']",,1,1
"Which logical fallacy is used in the text?
Rita's shoes are superior, because they're made from one hundred percent snakeskin, not synthetic materials.","['appeal to nature: the assumption that natural things are always good', 'bandwagon fallacy: the assumption that the popular choice is automatically correct']",,0,0
"What kind of sentence is this?
Maureen felt intimidated by the steep cliff that she faced on her first rock-climbing adventure.","['exclamatory', 'declarative', 'interrogative']",,1,1
"Which tense does the sentence use?
Victoria learns about her ancestors in the book.","['present tense', 'past tense', 'future tense']",,0,0
"Which logical fallacy is used in the text?
Edna never lies. She told me herself, so it must be true.","['circular reasoning: an argument that supports a claim with the claim itself', ""straw man: a misrepresentation of an opponent's position that makes it easier to argue against""]",,0,0
Which word does not rhyme?,"['dream', 'cream', 'such']",,2,2
"Which word would you find on a dictionary page with the following guide words?
dare - disturb","['devour', 'dread']",,1,0
"Which tense does the sentence use?
Dylan will make cookies with his friends.","['future tense', 'present tense', 'past tense']",,0,0
"Would you find the word linen on a dictionary page with the following guide words?
leather - lying","['yes', 'no']",,1,0
"Which type of sentence is this?
Ruth is a competitive horseback rider, and she will be competing in the next World Equestrian Games, which are held every four years.","['complex', 'compound-complex', 'compound', 'simple']",,1,1
"What kind of sentence is this?
Give Ronald a tour of the building and then take him to Mr. Cain's office.","['exclamatory', 'interrogative', 'imperative']",,2,2
"What is the source of the allusion in the sentence below?
Pamela warned her youngest son not to cry wolf while wrestling with his older brother.","['U.S. history', 'a fable']",,1,1
"Which figure of speech is used in this text?
I must have eaten too much of Sean's homemade chili, because now I'm so full I could explode!","['oxymoron', 'hyperbole']",,1,1
Which of the following contains a vague pronoun reference?,"['Whenever the Davidsons visit Florida, they see their relatives.', 'The Davidsons see their relatives whenever they visit Florida.']",,"Both sentences are clear and do not contain vague pronoun references. However, if I must choose one with a slightly less clear reference for the sake of the question, it would be:

'Whenever the Davidsons visit Florida, they see their relatives.'

Here, ""they"" could potentially refer to either ""the Davidsons"" or ""their relatives,"" but the context makes it clear that it refers to the Davidsons. The second sentence is more explicit about who is doing the visiting and seeing:

'The Davidsons see their relatives whenever they visit Florida.",1
Which word is not like the others?,"['time', 'rain', 'snow', 'sun']",,0,0
Which greeting is correct for a letter?,"['Dear aunt Lucy,', 'Dear Aunt Lucy,']",,1,1
Which word does not rhyme?,"['sock', 'truck', 'rock']",,1,1
Which closing is correct for a letter?,"['See you soon,\nDale', 'see you soon,\nDale']",,"Sincerely,

Dale",0
Which is a compound sentence?,"['The tailor measures the length of the pant leg.', 'I need to shovel this snow, or someone might slip and fall.']",,1,1
